method,method_label,variant,variant_label,model,model_short,taxonomy,video_id,example_id,criterion,clip_level,point_source,actor,true_onset_frame,eval_keyframe,n_active_rows,n_present_gt_rows,gt_presence_raw,pred_presence_raw,gt_present,pred_present,gt_presence_excluded_uncertain,gt_presence_unknown,pred_presence_unknown,lookahead_status,lookahead_flag,gt_label_exact,gt_label_resolved_exact,pred_label_exact,label_match_exact,gt_label_medium,gt_label_resolved_medium,pred_label_medium,label_match_medium,gt_label_coarse,gt_label_resolved_coarse,pred_label_coarse,label_match_coarse,gt_source,video_id_str
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1530,1500,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1530,1500,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1560,1500,1,1,RETRACT_UPWARD_TO_LATERAL,KEEP_RETRACT_LATERAL,True,True,False,False,False,unverified,unverified,RETRACT_UPWARD_TO_LATERAL,RETRACT_UPWARD_TO_LATERAL,KEEP_RETRACT_LATERAL,False,lateral,lateral,lateral,True,change,change,maintain,False,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1560,1500,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1560,1500,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1590,1500,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1590,1500,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Hook', 'DISSECT', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('DISSECT', 'HepatocysticTriangle')",,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1590,1500,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1680,1650,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1680,1650,1,1,"('Hook', 'DISSECT', 'CysticDuct', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticDuct', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'CysticDuct', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'CysticDuct')","('Hook', 'DISSECT', 'CysticDuct')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticDuct')","('DISSECT', 'CysticDuct')","('IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",False,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1680,1650,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1740,1650,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1740,1650,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1740,1650,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1770,1650,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1770,1650,1,1,"('Hook', 'DISSECT', 'CysticPlate', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",True,True,False,False,False,unverified,unverified,"('Hook', 'DISSECT', 'CysticPlate', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Hook', 'DISSECT', 'CysticPlate', 'between presumed cystic duct and presumed cystic artery', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'near the base of the hepatocystic triangle', '(not set)')",False,"('Hook', 'DISSECT', 'CysticPlate')","('Hook', 'DISSECT', 'CysticPlate')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",False,"('DISSECT', 'CysticPlate')","('DISSECT', 'CysticPlate')","('IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",False,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1770,1650,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,1950,1950,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,right,1950,1950,1,0,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",False,True,False,False,False,unverified,unverified,"('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle', 'between presumed cystic duct and presumed cystic artery', '(not set)')",,"('(not set)', '(not set)', '(not set)')","('(not set)', '(not set)', '(not set)')","('Irrigator', 'IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",,"('(not set)', '(not set)')","('(not set)', '(not set)')","('IRRIGATOR_ASPIRATE', 'HepatocysticTriangle')",,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,camera,1950,1950,1,0,(not set),CAMERA_REPOSITION,False,True,False,False,False,unverified,unverified,(not set),(not set),CAMERA_REPOSITION,,(not set),(not set),reposition,,(not set),(not set),change,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
cot_fixedk3_norecdescs_fmeta/claude-haiku-4-5-20251001/cvs_act_current_simple_v1,Baseline default claude,cot_fixedk3_norecdescs_fmeta,Baseline default,claude-haiku-4-5-20251001,claude,cvs_act_current_simple_v1,004fa282-7e76-473e-bf34-01fe831368dc,004fa282-7e76-473e-bf34-01fe831368dc__C3__avg__c_001350_002100,C3,coarse,coarse_actor_onset,left,2010,1950,1,0,(not set),KEEP_RETRACT_LATERAL,False,True,False,False,False,unverified,unverified,(not set),(not set),KEEP_RETRACT_LATERAL,,(not set),(not set),lateral,,(not set),(not set),maintain,,Human GT,004fa282-7e76-473e-bf34-01fe831368dc
