bootstrap_draw,n_examples,pearson_r,spearman_r
122,60,0.702366348384175,0.5428571428571429
123,60,0.717819459854476,0.7714285714285715
124,60,0.876982828572332,0.8857142857142858
125,60,0.8910445873161347,0.8857142857142858
126,60,0.941290596511795,0.942857142857143
127,60,0.4093153903658036,0.5428571428571429
128,60,0.8594892025076316,0.8857142857142858
129,60,0.8991719093650772,0.7142857142857143
130,60,0.8085819610551028,0.942857142857143
131,60,0.8400796644605577,0.7714285714285715
132,60,0.8095877673448412,0.6
133,60,0.7868863985903798,0.8285714285714287
134,60,0.7310744250798803,0.7714285714285715
135,60,0.9335499486242747,0.8285714285714287
136,60,0.6912160081095607,0.48571428571428577
137,60,0.7762461003825887,0.6571428571428573
138,60,0.8728830963594446,0.8285714285714287
139,60,0.824618648119567,0.8857142857142858
140,60,0.7870919634425972,0.7142857142857143
141,60,0.8879921273285205,0.8285714285714287
142,60,0.8170264727913465,0.48571428571428577
143,60,0.8689705466680763,0.7142857142857143
144,60,0.9413814541563613,0.9856107606091623
145,60,0.7796858182907748,0.942857142857143
146,60,0.7092693110817034,0.6571428571428573
147,60,0.9290046844196408,0.942857142857143
148,60,0.6665402354348139,0.48571428571428577
149,60,0.5142450603105614,0.48571428571428577
150,60,0.804627644972507,0.6571428571428573
151,60,0.5379051172886138,0.2
152,60,0.6707144733817062,0.5428571428571429
153,60,0.992707250389145,0.942857142857143
154,60,0.5769000266933101,0.4285714285714286
155,60,0.5253731047925174,0.3714285714285715
156,60,0.9085669217460978,0.8285714285714287
157,60,0.6246395767959709,0.4285714285714286
158,60,0.7729015934192665,0.8285714285714287
159,60,0.8181491984996353,0.7142857142857143
160,60,0.281038577497324,0.028571428571428574
161,60,0.5985284661838463,0.4285714285714286
162,60,0.6197927145116499,0.7142857142857143
163,60,0.8828066265571739,0.7142857142857143
164,60,0.8589861783149317,0.8857142857142858
165,60,0.891514030804509,0.942857142857143
166,60,0.7890970263343192,0.7714285714285715
167,60,0.5117814180266916,0.4285714285714286
168,60,0.9068696778988646,0.8857142857142858
169,60,0.9761158273328822,0.942857142857143
170,60,0.1175349614962743,-0.14285714285714288
171,60,0.7808352373191514,0.6
172,60,0.9335884445067046,0.942857142857143
173,60,0.8421539113613925,0.7714285714285715
174,60,0.8559329881069203,0.6
175,60,0.7710387086885578,0.7714285714285715
176,60,0.6442327286508791,0.6
177,60,0.8996928713240278,0.942857142857143
178,60,0.8397809075538909,0.7714285714285715
179,60,0.4871943294972703,0.3142857142857143
180,60,0.7318367572224856,0.6
181,60,0.8556080179294171,0.8857142857142858
182,60,0.8974920668971617,0.8857142857142858
183,60,0.875988655048052,0.7714285714285715
184,60,0.9086727749936698,0.7714285714285715
185,60,0.5038099301978821,0.4285714285714286
186,60,0.7463123292024995,0.7142857142857143
187,60,0.90685766402729,0.942857142857143
188,60,0.8726813962993238,0.8285714285714287
189,60,0.9447507436446919,0.942857142857143
190,60,0.9753408826768345,0.8285714285714287
191,60,0.46645819605863653,0.4285714285714286
192,60,0.8973565714536892,0.7714285714285715
193,60,0.7177259896928283,0.5428571428571429
194,60,0.8880896128030042,0.6
195,60,0.9646805443408547,0.942857142857143
196,60,0.7172055804580069,0.7142857142857143
197,60,0.8493006899059903,0.7714285714285715
198,60,0.8558892562908965,0.942857142857143
199,60,0.8952655863836407,0.7714285714285715
200,60,0.5566975106681537,0.5428571428571429
201,60,0.6323078164211786,0.8857142857142858
202,60,0.6856439317809705,0.7714285714285715
203,60,0.8712142354679404,0.8285714285714287
204,60,0.9115190973001188,0.7714285714285715
205,60,0.8481674627647682,0.6571428571428573
206,60,0.828039037611523,0.8857142857142858
207,60,0.6911482687806394,0.8857142857142858
208,60,0.945146861748005,0.942857142857143
209,60,0.900594978093286,0.942857142857143
210,60,0.6301568784845526,0.48571428571428577
211,60,0.891351657912031,0.8857142857142858
212,60,0.6080483586582859,0.48571428571428577
213,60,0.6145764955835789,0.6571428571428573
214,60,0.9547791168496097,0.8857142857142858
215,60,0.6022271739244746,0.3714285714285715
216,60,0.847737896615957,0.8857142857142858
217,60,0.8981166327283036,0.8857142857142858
218,60,0.72740329911931,0.7714285714285715
219,60,0.8043719852677582,0.7142857142857143
220,60,0.8665773997814071,0.8285714285714287
221,60,0.2889624580589358,0.08571428571428573
222,60,0.8730395373728075,0.7142857142857143
223,60,0.8676825254891968,0.7714285714285715
224,60,0.9018809379079353,0.7714285714285715
225,60,0.9133465578894479,0.942857142857143
226,60,0.6797694925095873,0.6571428571428573
227,60,0.9087689073067949,0.942857142857143
228,60,0.7279113080060453,0.7142857142857143
229,60,0.18251359672370704,0.6
230,60,0.8857325496347633,0.8857142857142858
231,60,0.5567128440437203,0.3714285714285715
232,60,0.7116826471121467,0.7714285714285715
233,60,0.7820994809409204,0.8285714285714287
234,60,0.5910023710408295,0.6
235,60,0.8160395668054327,0.8285714285714287
236,60,0.854975751719505,0.7714285714285715
237,60,0.6785468912046737,0.6
238,60,0.8373043473272487,0.942857142857143
239,60,0.7241808473875717,0.6
240,60,0.7260733299660203,0.6
241,60,0.7317506541228695,0.8285714285714287
242,60,0.85050564805704,0.7142857142857143
243,60,0.7446524768360273,0.6
244,60,0.9181440843992156,0.7142857142857143
245,60,0.8539397973130642,0.8285714285714287
246,60,0.8168430217594412,0.7142857142857143
247,60,0.8338140254358992,0.942857142857143
248,60,0.8463821986778821,0.8285714285714287
249,60,0.8039472546782355,0.6571428571428573
250,60,0.5432966734066456,0.6
251,60,0.8342300301686886,0.942857142857143
252,60,0.8301092294217344,0.7142857142857143
253,60,0.843925113252545,0.7142857142857143
254,60,0.32757227003389316,0.2571428571428572
255,60,0.8447732425364172,0.7714285714285715
256,60,0.7837305073874541,0.8285714285714287
257,60,0.9075474253536574,0.8857142857142858
258,60,-0.6637744631947525,-0.8285714285714287
259,60,0.6948503837092623,0.5428571428571429
260,60,0.714246741367943,0.5428571428571429
261,60,0.8676237516750139,0.942857142857143
262,60,0.8686383392003922,0.8857142857142858
263,60,0.8586707588590542,0.942857142857143
264,60,0.9663943756385336,0.942857142857143
265,60,0.7598831247809716,0.5428571428571429
266,60,0.8371496103578405,0.8285714285714287
267,60,0.45264359383665004,0.2571428571428572
268,60,0.656428669331567,0.6
269,60,0.8035821061299816,0.942857142857143
270,60,0.9637889542540109,0.942857142857143
271,60,0.9006815458373263,0.7142857142857143
272,60,0.8203558590382524,0.7142857142857143
273,60,0.9123421141236794,0.8285714285714287
274,60,0.8023937283892411,0.8285714285714287
275,60,0.5329642493905428,0.6
276,60,0.6810985943911336,0.5428571428571429
277,60,0.8644038400256474,0.8285714285714287
278,60,0.8029950175525252,0.8285714285714287
279,60,0.7881182624407325,0.7142857142857143
280,60,0.9361891595945523,0.942857142857143
281,60,0.7939623724690982,0.8285714285714287
282,60,0.9257748415230198,0.8285714285714287
283,60,0.7038306314051924,0.8285714285714287
284,60,0.5416614095248545,0.48571428571428577
285,60,0.7517570977549469,0.7714285714285715
286,60,0.8142322460861758,0.8857142857142858
287,60,0.5829171580672767,0.3714285714285715
288,60,0.5912363072435864,0.48571428571428577
289,60,0.6976282662735998,0.4285714285714286
290,60,0.3599403653000123,0.3714285714285715
291,60,0.6564150048647984,0.6571428571428573
292,60,0.5793480127276212,0.5428571428571429
293,60,0.8860280537583091,1.0
294,60,0.7582739576453107,0.7142857142857143
295,60,0.984808643553737,1.0
296,60,0.8002158732015948,0.7714285714285715
297,60,0.9283299240736786,0.942857142857143
298,60,0.6010787465223366,0.5428571428571429
299,60,-0.01375561694779362,-0.028571428571428574
300,60,0.9434498888476803,0.7142857142857143
301,60,0.526195801248419,0.6571428571428573
302,60,0.7992799662343464,0.6
303,60,0.5129458724399232,0.5428571428571429
304,60,0.8612964650871938,0.8285714285714287
305,60,0.6437938076918412,0.3142857142857143
306,60,0.8712040958285203,0.7714285714285715
307,60,0.7435476690997671,0.7714285714285715
308,60,0.7086686384345307,0.6571428571428573
309,60,0.7797859884841719,0.8857142857142858
310,60,0.8632955785441593,0.7714285714285715
311,60,0.9060181733770741,0.7714285714285715
312,60,0.9719060883874935,0.942857142857143
313,60,0.5631995505999539,0.8285714285714287
314,60,0.5865079492677053,0.6
315,60,0.6209296308058534,0.48571428571428577
316,60,0.3619391290718149,0.2
317,60,0.7890098810456753,0.6
318,60,0.4577498468577096,0.5428571428571429
319,60,0.8542908879601565,0.942857142857143
320,60,0.8810633356880081,0.8857142857142858
321,60,0.9103263371498458,0.8857142857142858
322,60,0.20818996124251152,0.08571428571428573
323,60,0.22435718059656184,0.4285714285714286
324,60,0.8813624595714538,0.942857142857143
325,60,0.9739277008237032,1.0
326,60,0.2753142278617548,0.2
327,60,0.7801836227643121,0.5428571428571429
328,60,0.7032200896161652,0.8285714285714287
329,60,0.8341933752407625,0.7142857142857143
330,60,0.5629001725433235,0.2571428571428572
331,60,0.6786387576186477,0.6
332,60,0.9019786429142745,0.7714285714285715
333,60,0.5340260598298996,0.4285714285714286
334,60,0.790620656230009,0.7714285714285715
335,60,0.7020293269207691,0.8285714285714287
336,60,0.7143122841735564,0.8285714285714287
337,60,0.7110001103887827,0.5217939320872036
338,60,0.8097398221142844,0.7714285714285715
339,60,0.860746723731365,0.6
340,60,0.8244819052764919,0.6
341,60,0.9345440766079008,0.8857142857142858
342,60,0.9064739325527762,0.942857142857143
343,60,0.9245903688115559,0.6
344,60,0.9467260099621894,0.942857142857143
345,60,0.9346746426518248,0.942857142857143
346,60,0.6939813781712963,0.4285714285714286
347,60,0.6877023969390987,0.4285714285714286
348,60,0.6393926439110362,0.5428571428571429
349,60,0.5164219143902237,0.5428571428571429
350,60,0.7091567098704306,0.48571428571428577
351,60,0.6793984433183318,0.7714285714285715
352,60,0.3870860550793102,0.3714285714285715
353,60,0.9154838715471036,0.8285714285714287
354,60,0.8929708994455257,0.8285714285714287
355,60,0.8906161429520973,0.8285714285714287
356,60,0.904326328815166,0.8857142857142858
357,60,0.8503727559103779,0.8285714285714287
358,60,0.7508851565105346,0.5428571428571429
359,60,0.7035017386865391,0.6571428571428573
360,60,0.7364747894155861,0.5428571428571429
361,60,0.8104215195164295,0.7714285714285715
362,60,0.974226938596485,1.0
363,60,0.8300012124652183,0.8285714285714287
364,60,0.7380282537398817,0.7142857142857143
365,60,0.8888465551426278,0.8857142857142858
366,60,0.739686446254676,0.6571428571428573
367,60,0.6579547873370766,0.7142857142857143
368,60,0.9330608038453669,0.7714285714285715
369,60,0.6571794948515808,0.48571428571428577
370,60,0.6821955220006081,0.6
371,60,0.8574876293808158,0.7142857142857143
372,60,0.9303993684116342,0.7714285714285715
373,60,0.6642683506854408,0.5428571428571429
374,60,0.6000502229046575,0.7714285714285715
375,60,0.7224773665972628,0.6571428571428573
376,60,0.8657954277123809,0.8285714285714287
377,60,0.45177653271434903,0.2
378,60,0.8220210887561333,0.8857142857142858
379,60,0.8661041967492504,0.7714285714285715
380,60,0.8644936783629185,0.7714285714285715
381,60,0.7549464510808396,0.8857142857142858
382,60,0.8116214641563027,0.8285714285714287
383,60,0.7879704397713649,0.8285714285714287
384,60,0.9411390388633414,0.8285714285714287
385,60,0.8146641873976844,1.0
386,60,0.8984122687976236,0.8857142857142858
387,60,0.8070782842639992,0.6
388,60,0.4826561129071692,0.2571428571428572
389,60,0.9678402906311246,0.942857142857143
390,60,0.9172029513073463,0.942857142857143
391,60,0.6761496594548515,0.3714285714285715
392,60,0.775622308801204,0.7714285714285715
393,60,0.7258282818058133,0.7714285714285715
394,60,0.9199284562839232,1.0
395,60,0.9292622604779988,0.8857142857142858
396,60,0.8808254538902641,0.942857142857143
397,60,0.7105831596271354,0.8857142857142858
398,60,0.9331885602641007,0.8285714285714287
399,60,0.6977661274810891,0.6571428571428573
400,60,0.5796235354057675,0.7142857142857143
401,60,0.5972023091753681,0.3714285714285715
402,60,0.9255392048638098,1.0
403,60,0.8004602822934503,0.7142857142857143
404,60,0.5999160618279925,0.7714285714285715
405,60,0.5647985440723164,0.5428571428571429
406,60,0.3422397053831026,0.2571428571428572
407,60,0.6985128136877475,0.8285714285714287
408,60,0.7622258177336667,0.5428571428571429
409,60,0.8049315691100614,0.942857142857143
410,60,0.6381075792031439,0.5428571428571429
411,60,0.8476893914575295,0.8857142857142858
412,60,0.7554664478368988,0.6571428571428573
413,60,0.973048119541133,1.0
414,60,0.7431571590608849,0.5428571428571429
415,60,0.5077311929664133,0.3142857142857143
416,60,0.4573300908636633,0.3714285714285715
417,60,0.6224534173399456,0.7142857142857143
418,60,0.8850856716069412,0.7714285714285715
419,60,0.6006644677314572,0.7714285714285715
420,60,0.7762291980009869,0.6571428571428573
421,60,0.886146228157659,0.942857142857143
422,60,0.7949704261841736,0.7714285714285715
423,60,0.6889478995820372,0.3714285714285715
424,60,0.8805741219854534,0.8857142857142858
425,60,0.968062685548412,0.7714285714285715
426,60,0.6110350470076837,0.5428571428571429
427,60,0.40950021213847293,0.3142857142857143
428,60,-0.03309032969357383,-0.08571428571428573
429,60,0.7418002005387444,0.5428571428571429
430,60,0.7136686041550353,0.7142857142857143
431,60,0.8217786535314026,0.7714285714285715
432,60,0.8594030781626704,0.6571428571428573
433,60,0.762520899224041,0.48571428571428577
434,60,0.9179391816761271,0.8857142857142858
435,60,0.7311227303831228,0.7142857142857143
436,60,0.7021318169705789,0.5428571428571429
437,60,0.9268716411825457,0.7142857142857143
438,60,0.7081225669046619,0.6
439,60,0.7750475493763178,0.7714285714285715
440,60,0.6470674837854333,0.5428571428571429
441,60,0.5950869604990833,0.48571428571428577
442,60,0.8624263182969385,0.7714285714285715
443,60,0.8862882688997902,0.8285714285714287
444,60,0.9769644237174904,1.0
445,60,0.9805409906888103,0.942857142857143
446,60,0.6816227747872939,0.7142857142857143
447,60,0.8729709087133577,0.48571428571428577
448,60,0.8191659406212138,0.6
449,60,0.9178987930935693,0.8857142857142858
450,60,0.8499040796196698,0.8285714285714287
451,60,0.21916928982349682,0.08571428571428573
452,60,0.7435223222975801,0.6
453,60,0.8978810025872939,0.7714285714285715
454,60,0.9597103630074388,1.0
455,60,0.7029332671397848,0.6571428571428573
456,60,0.9525532763961696,1.0
457,60,0.9224375163012276,1.0
458,60,0.9637407498898447,0.8285714285714287
459,60,0.7503600690726432,0.8285714285714287
460,60,0.8035228529410385,0.8857142857142858
461,60,0.6462813031010028,0.5428571428571429
462,60,0.08985988284243712,-0.3714285714285715
463,60,0.7924808797692415,0.8285714285714287
464,60,0.7384692826193806,0.5428571428571429
465,60,0.8169768012882344,0.48571428571428577
466,60,0.8202618804300509,0.8285714285714287
467,60,0.7460878022431037,0.48571428571428577
468,60,0.8523143800298962,0.7714285714285715
469,60,0.8672876797126641,0.942857142857143
470,60,0.8797252876775707,0.8285714285714287
471,60,0.9220087191552637,0.942857142857143
472,60,0.6786305697749659,0.7142857142857143
473,60,0.9206714993806023,0.942857142857143
474,60,0.8911606133167346,0.8857142857142858
475,60,0.7273589291359093,0.5428571428571429
476,60,0.5801702951609049,0.5428571428571429
477,60,0.8200541291690252,0.7714285714285715
478,60,0.5801745773496912,0.48571428571428577
479,60,0.7698178279662754,0.7714285714285715
480,60,0.4318888386952627,0.3142857142857143
481,60,0.7983185990529295,0.8285714285714287
482,60,0.7116927429887625,0.6571428571428573
483,60,0.9710724659280873,0.942857142857143
484,60,0.8505723446331652,0.7142857142857143
485,60,0.7644489421141919,0.7714285714285715
486,60,0.739591364766881,0.6
487,60,0.9279816890924892,0.942857142857143
488,60,0.9426885279642955,1.0
489,60,0.7449406647599167,0.7142857142857143
490,60,0.9172892819873263,0.7714285714285715
491,60,0.8311297991625701,0.8285714285714287
492,60,0.9342210538040294,0.942857142857143
493,60,0.8551757976768362,0.5428571428571429
494,60,0.9019790661175477,0.942857142857143
495,60,0.8324547254506403,0.6571428571428573
496,60,0.9642513522211642,0.942857142857143
497,60,0.7168718803679687,0.5428571428571429
498,60,0.02208219803993095,-0.08571428571428573
499,60,0.8708002408165413,0.7714285714285715
500,60,0.5154888094768665,0.46381682852195877
501,60,0.940637264043293,0.8857142857142858
502,60,0.8483223523336342,0.7714285714285715
503,60,0.9362819341322526,0.7714285714285715
504,60,-0.5046125612463038,-0.5428571428571429
505,60,0.652155341792759,0.5428571428571429
506,60,0.5505122769713616,0.5428571428571429
507,60,0.7613816295897006,0.5428571428571429
508,60,0.8850514461478142,0.8285714285714287
509,60,0.8312250415036152,0.6571428571428573
510,60,0.9486618144343494,0.8857142857142858
511,60,0.8347119957340292,0.942857142857143
512,60,0.8840410388817237,0.942857142857143
513,60,0.8956319223050299,0.942857142857143
514,60,0.924005077798843,0.942857142857143
515,60,0.9018739016464504,0.7714285714285715
516,60,0.9072206890714657,0.7714285714285715
517,60,0.8775576238872936,0.8285714285714287
518,60,0.832451688167833,0.942857142857143
519,60,0.8414537017825562,0.8285714285714287
520,60,0.8360264137353275,0.8857142857142858
521,60,0.5834371326482441,0.6
522,60,0.8363789729614578,0.8857142857142858
523,60,0.8132718526084106,0.8857142857142858
524,60,0.9381873207166876,0.942857142857143
525,60,0.8522786656993151,0.8285714285714287
526,60,0.5928311817945306,0.3142857142857143
527,60,0.7475383745662644,0.8857142857142858
528,60,0.8208427774621547,0.7142857142857143
529,60,0.8244119451944067,0.8285714285714287
530,60,-0.24256624798084045,-0.2571428571428572
531,60,0.6427509951980355,0.4285714285714286
532,60,0.6963746364710286,0.3714285714285715
533,60,0.8502866552576094,0.8285714285714287
534,60,0.9587153839220629,0.8285714285714287
535,60,0.9636062885405147,0.942857142857143
536,60,0.7093411770251679,0.5428571428571429
537,60,0.7979214507333819,0.8285714285714287
538,60,0.610733859438599,0.6571428571428573
539,60,0.6551945597988862,0.7714285714285715
540,60,0.5914847538063528,0.7142857142857143
541,60,0.9045981496116373,0.7714285714285715
542,60,0.9575549941090422,1.0
543,60,0.9300539122877476,0.942857142857143
544,60,0.5261021560396015,0.4285714285714286
545,60,0.43011397191559525,0.3142857142857143
546,60,0.8420151103691628,0.7142857142857143
547,60,0.6769360727642901,0.5428571428571429
548,60,0.32041138184717843,0.3142857142857143
549,60,0.9379570560190946,0.8285714285714287
550,60,0.8533795581855284,0.942857142857143
551,60,0.8154300657090991,0.8857142857142858
552,60,0.7678850742056462,0.8285714285714287
553,60,0.7230002938059953,0.7142857142857143
554,60,0.6120018910883251,0.5428571428571429
555,60,0.7737110872994363,0.6571428571428573
556,60,0.8856755715536642,0.942857142857143
557,60,0.7298752788581314,0.6
558,60,0.5871930133550273,0.6571428571428573
559,60,0.8034179612156014,0.6
560,60,0.7643948115694122,0.6
561,60,0.7624011156845436,0.48571428571428577
562,60,0.7261097519921773,0.5428571428571429
563,60,0.7323306426167953,0.6
564,60,0.5439441766500083,0.6
565,60,0.812473404615334,0.5428571428571429
566,60,0.8388146117700357,0.8285714285714287
567,60,0.6905883529348342,0.6
568,60,0.5630185095373338,0.5428571428571429
569,60,0.9535825806571032,0.8857142857142858
570,60,0.8165860387061002,0.7142857142857143
571,60,0.2706056402631173,0.4285714285714286
572,60,0.8932042310979263,1.0
573,60,0.79935405308053,0.7714285714285715
574,60,0.7462848737715939,0.6571428571428573
575,60,0.8278794142195013,0.8857142857142858
576,60,0.7580213291202147,0.8285714285714287
577,60,0.7231591572721726,0.3714285714285715
578,60,0.015060840170053703,0.08571428571428573
579,60,0.7999220027964384,0.6571428571428573
580,60,0.6835354891665123,0.48571428571428577
581,60,0.947118282935746,0.942857142857143
582,60,0.42297518599488365,0.3714285714285715
583,60,0.8910375080594708,0.7714285714285715
584,60,0.7654618025451188,0.6
585,60,0.9308711803752341,0.8857142857142858
586,60,0.6774831154932134,0.6571428571428573
587,60,0.834745389782675,0.8285714285714287
588,60,0.774346485467544,0.4285714285714286
589,60,0.6773682729906204,0.6
590,60,0.864458091979359,0.7142857142857143
591,60,0.8964086615193543,0.7714285714285715
592,60,0.5565987416403119,0.4285714285714286
593,60,0.8918790060980396,1.0
594,60,0.6264510976818926,0.5428571428571429
595,60,0.4981403577848361,0.6
596,60,0.9522397421214465,0.942857142857143
597,60,0.6154387354739125,0.6
598,60,0.612629656040199,0.5428571428571429
599,60,0.6557324121103356,0.8285714285714287
600,60,0.8565803895747178,0.8857142857142858
601,60,0.5081110854427646,0.7142857142857143
602,60,0.7784627673393155,0.7714285714285715
603,60,0.7345251681387289,0.6
604,60,0.9516627526518063,0.942857142857143
605,60,0.7031115943880829,0.4285714285714286
606,60,0.7976983286670278,0.48571428571428577
607,60,0.8286424816789573,0.8857142857142858
608,60,0.7880629988330414,0.8285714285714287
609,60,0.6767167251809557,0.4285714285714286
610,60,0.8687487566650415,0.8857142857142858
611,60,0.9119631633449315,0.942857142857143
612,60,0.8556278936570352,0.7142857142857143
613,60,0.8492692393890446,0.942857142857143
614,60,0.9533267314884406,0.942857142857143
615,60,0.8342106381600122,0.6
616,60,0.6737260787267035,0.48571428571428577
617,60,0.8253554229712912,0.7714285714285715
618,60,0.6547254914918644,0.6571428571428573
619,60,0.8582092018653242,0.8285714285714287
620,60,0.8594302567429467,0.6571428571428573
621,60,0.8868372170549188,0.6571428571428573
622,60,0.7843459314623643,0.8285714285714287
623,60,0.9506500862367047,0.942857142857143
624,60,0.7350834087163938,0.7714285714285715
625,60,0.6241232700271178,0.6571428571428573
626,60,0.819854139717959,0.942857142857143
627,60,0.7938463803596694,0.7714285714285715
628,60,0.9629330162512714,0.942857142857143
629,60,0.5483263944283855,0.5428571428571429
630,60,0.8270513099124066,0.7714285714285715
631,60,0.23607976154065458,0.3142857142857143
632,60,0.9400043064089307,0.8285714285714287
633,60,0.7129906750431427,0.48571428571428577
634,60,0.7398287251655307,0.6571428571428573
635,60,0.6423611700943845,0.3714285714285715
636,60,0.6544138154810029,0.6571428571428573
637,60,0.7778621910820738,0.6
638,60,0.6095341425667091,0.4285714285714286
639,60,0.8912334096809086,0.7714285714285715
640,60,0.8095946530045292,0.8285714285714287
641,60,0.9789846728528042,0.942857142857143
642,60,0.898542249533759,0.6
643,60,0.8721589023334778,0.8285714285714287
644,60,0.9307775942394935,0.942857142857143
645,60,0.9001195530377966,0.8857142857142858
646,60,0.8888025715078273,0.8285714285714287
647,60,0.8833799772506866,0.7714285714285715
648,60,0.856624206894234,0.8857142857142858
649,60,0.914812077556835,0.7142857142857143
650,60,0.9886048105692417,0.8857142857142858
651,60,0.8806880355127406,1.0
652,60,0.4032552879556621,0.3714285714285715
653,60,0.9438044062464566,0.8857142857142858
654,60,0.876329425725894,0.7714285714285715
655,60,0.9858621444025905,1.0
656,60,0.8404575766332035,0.7714285714285715
657,60,0.892337792688471,0.7714285714285715
658,60,0.6203136454475867,0.3714285714285715
