pred_path,video_id,reason,gt_source
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/01950655-a507-4514-abe5-d13ff593ec4d__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,01950655-a507-4514-abe5-d13ff593ec4d,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0405e4b0-843a-469d-a235-6a12383bc1db__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0405e4b0-843a-469d-a235-6a12383bc1db,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0c54c281-0d1f-4403-81ee-82fcfc3c0d76__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0c54c281-0d1f-4403-81ee-82fcfc3c0d76,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/0f7bd02b-4292-432a-a1bc-bfdf3b53d56b__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,0f7bd02b-4292-432a-a1bc-bfdf3b53d56b,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/10dea02a-5502-4f05-ba3b-191e38fe4b29__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,10dea02a-5502-4f05-ba3b-191e38fe4b29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/13c28a0c-ff1a-4e46-a9e9-b1b125e01216__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,13c28a0c-ff1a-4e46-a9e9-b1b125e01216,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/16e33e34-9e96-4156-b4ce-7591dcf813da__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,16e33e34-9e96-4156-b4ce-7591dcf813da,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/1cd76ca0-9ddb-4204-a783-bd245a6cc604__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,1cd76ca0-9ddb-4204-a783-bd245a6cc604,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__gpt-4.1-mini__taxonomy_v10.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/23823c8c-b3d2-48db-b1e0-660ac006dd25__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,23823c8c-b3d2-48db-b1e0-660ac006dd25,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/2b1a8d55-3477-417d-8521-c92497199c29__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,2b1a8d55-3477-417d-8521-c92497199c29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/2b1a8d55-3477-417d-8521-c92497199c29__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,2b1a8d55-3477-417d-8521-c92497199c29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/2b1a8d55-3477-417d-8521-c92497199c29__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,2b1a8d55-3477-417d-8521-c92497199c29,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/37419fbb-308e-4362-bcb4-e19b431179b2__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,37419fbb-308e-4362-bcb4-e19b431179b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/37419fbb-308e-4362-bcb4-e19b431179b2__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,37419fbb-308e-4362-bcb4-e19b431179b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/37419fbb-308e-4362-bcb4-e19b431179b2__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,37419fbb-308e-4362-bcb4-e19b431179b2,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/390434b0-9dbc-45d0-a3b8-ac7dc9917746__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,390434b0-9dbc-45d0-a3b8-ac7dc9917746,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/390434b0-9dbc-45d0-a3b8-ac7dc9917746__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,390434b0-9dbc-45d0-a3b8-ac7dc9917746,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/390434b0-9dbc-45d0-a3b8-ac7dc9917746__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,390434b0-9dbc-45d0-a3b8-ac7dc9917746,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/3e037e48-7d37-4397-8a62-bf6926005e84__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,3e037e48-7d37-4397-8a62-bf6926005e84,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/3e037e48-7d37-4397-8a62-bf6926005e84__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,3e037e48-7d37-4397-8a62-bf6926005e84,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/3e037e48-7d37-4397-8a62-bf6926005e84__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,3e037e48-7d37-4397-8a62-bf6926005e84,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/4e2cd63b-d64d-467e-bffe-08dd775a889e__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,4e2cd63b-d64d-467e-bffe-08dd775a889e,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/4e2cd63b-d64d-467e-bffe-08dd775a889e__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,4e2cd63b-d64d-467e-bffe-08dd775a889e,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/4e2cd63b-d64d-467e-bffe-08dd775a889e__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,4e2cd63b-d64d-467e-bffe-08dd775a889e,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5a35f94c-3e19-45b4-a292-77f081be12dc__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5a35f94c-3e19-45b4-a292-77f081be12dc,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5a35f94c-3e19-45b4-a292-77f081be12dc__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,5a35f94c-3e19-45b4-a292-77f081be12dc,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5a35f94c-3e19-45b4-a292-77f081be12dc__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,5a35f94c-3e19-45b4-a292-77f081be12dc,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5e6e9783-0e37-4c82-945c-8d5868c6d4d7__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,5e6e9783-0e37-4c82-945c-8d5868c6d4d7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5e6e9783-0e37-4c82-945c-8d5868c6d4d7__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,5e6e9783-0e37-4c82-945c-8d5868c6d4d7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/5e6e9783-0e37-4c82-945c-8d5868c6d4d7__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,5e6e9783-0e37-4c82-945c-8d5868c6d4d7,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/63dbd239-87d0-412f-bdf0-b1e9d7af16d5__cot_fixedk3_norecdescs_fmeta__claude-haiku-4-5-20251001__action_taxonomy.jsonl,63dbd239-87d0-412f-bdf0-b1e9d7af16d5,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/63dbd239-87d0-412f-bdf0-b1e9d7af16d5__cot_fixedk3_norecdescs_fmeta__gemini-2.5-flash__action_taxonomy.jsonl,63dbd239-87d0-412f-bdf0-b1e9d7af16d5,missing_gt,Human GT
/mnt/md0/weiqiuy/surgent/outputs/cot_audit_v11_simple/cot_fixedk3_norecdescs_fmeta/63dbd239-87d0-412f-bdf0-b1e9d7af16d5__cot_fixedk3_norecdescs_fmeta__gpt-5.4-mini__action_taxonomy.jsonl,63dbd239-87d0-412f-bdf0-b1e9d7af16d5,missing_gt,Human GT
